9401,18801,28201,37601,47001,56401,65801,75201,84601,94001,103401,112801,122201,131601,141001
9411,18821,28231,37641,47051,56461,65871,75281,84691,94101,103511,112921,122331,131741,141151
9421,18841,28261,37681,47101,56521,65941,75361,84781,94201,103621,113041,122461,131881,141301
9431,18861,28291,37721,47151,56581,66011,75441,84871,94301,103731,113161,122591,132021,141451
9441,18881,28321,37761,47201,56641,66081,75521,84961,94401,103841,113281,122721,132161,141601
9451,18901,28351,37801,47251,56701,66151,75601,85051,94501,103951,113401,122851,132301,141751
9461,18921,28381,37841,47301,56761,66221,75681,85141,94601,104061,113521,122981,132441,141901
9471,18941,28411,37881,47351,56821,66291,75761,85231,94701,104171,113641,123111,132581,142051
9481,18961,28441,37921,47401,56881,66361,75841,85321,94801,104281,113761,123241,132721,142201
9491,18981,28471,37961,47451,56941,66431,75921,85411,94901,104391,113881,123371,132861,142351
9501,19001,28501,38001,47501,57001,66501,76001,85501,95001,104501,114001,123501,133001,142501
9511,19021,28531,38041,47551,57061,66571,76081,85591,95101,104611,114121,123631,133141,142651
9521,19041,28561,38081,47601,57121,66641,76161,85681,95201,104721,114241,123761,133281,142801
9531,19061,28591,38121,47651,57181,66711,76241,85771,95301,104831,114361,123891,133421,142951
9541,19081,28621,38161,47701,57241,66781,76321,85861,95401,104941,114481,124021,133561,143101
9551,19101,28651,38201,47751,57301,66851,76401,85951,95501,105051,114601,124151,133701,143251
9561,19121,28681,38241,47801,57361,66921,76481,86041,95601,105161,114721,124281,133841,143401
9571,19141,28711,38281,47851,57421,66991,76561,86131,95701,105271,114841,124411,133981,143551
9581,19161,28741,38321,47901,57481,67061,76641,86221,95801,105381,114961,124541,134121,143701
9591,19181,28771,38361,47951,57541,67131,76721,86311,95901,105491,115081,124671,134261,143851
9601,19201,28801,38401,48001,57601,67201,76801,86401,96001,105601,115201,124801,134401,144001
9611,19221,28831,38441,48051,57661,67271,76881,86491,96101,105711,115321,124931,134541,144151
9621,19241,28861,38481,48101,57721,67341,76961,86581,96201,105821,115441,125061,134681,144301
9631,19261,28891,38521,48151,57781,67411,77041,86671,96301,105931,115561,125191,134821,144451
9641,19281,28921,38561,48201,57841,67481,77121,86761,96401,106041,115681,125321,134961,144601
9651,19301,28951,38601,48251,57901,67551,77201,86851,96501,106151,115801,125451,135101,144751
9661,19321,28981,38641,48301,57961,67621,77281,86941,96601,106261,115921,125581,135241,144901
9671,19341,29011,38681,48351,58021,67691,77361,87031,96701,106371,116041,125711,135381,145051
9681,19361,29041,38721,48401,58081,67761,77441,87121,96801,106481,116161,125841,135521,145201
9691,19381,29071,38761,48451,58141,67831,77521,87211,96901,106591,116281,125971,135661,145351
9701,19401,29101,38801,48501,58201,67901,77601,87301,97001,106701,116401,126101,135801,145501
9711,19421,29131,38841,48551,58261,67971,77681,87391,97101,106811,116521,126231,135941,145651
9721,19441,29161,38881,48601,58321,68041,77761,87481,97201,106921,116641,126361,136081,145801
9731,19461,29191,38921,48651,58381,68111,77841,87571,97301,107031,116761,126491,136221,145951
9741,19481,29221,38961,48701,58441,68181,77921,87661,97401,107141,116881,126621,136361,146101
9751,19501,29251,39001,48751,58501,68251,78001,87751,97501,107251,117001,126751,136501,146251
9761,19521,29281,39041,48801,58561,68321,78081,87841,97601,107361,117121,126881,136641,146401
9771,19541,29311,39081,48851,58621,68391,78161,87931,97701,107471,117241,127011,136781,146551
9781,19561,29341,39121,48901,58681,68461,78241,88021,97801,107581,117361,127141,136921,146701
9791,19581,29371,39161,48951,58741,68531,78321,88111,97901,107691,117481,127271,137061,146851
9801,19601,29401,39201,49001,58801,68601,78401,88201,98001,107801,117601,127401,137201,147001
9811,19621,29431,39241,49051,58861,68671,78481,88291,98101,107911,117721,127531,137341,147151
9821,19641,29461,39281,49101,58921,68741,78561,88381,98201,108021,117841,127661,137481,147301
9831,19661,29491,39321,49151,58981,68811,78641,88471,98301,108131,117961,127791,137621,147451
9841,19681,29521,39361,49201,59041,68881,78721,88561,98401,108241,118081,127921,137761,147601
9851,19701,29551,39401,49251,59101,68951,78801,88651,98501,108351,118201,128051,137901,147751
9861,19721,29581,39441,49301,59161,69021,78881,88741,98601,108461,118321,128181,138041,147901
9871,19741,29611,39481,49351,59221,69091,78961,88831,98701,108571,118441,128311,138181,148051
9881,19761,29641,39521,49401,59281,69161,79041,88921,98801,108681,118561,128441,138321,148201
9891,19781,29671,39561,49451,59341,69231,79121,89011,98901,108791,118681,128571,138461,148351
9901,19801,29701,39601,49501,59401,69301,79201,89101,99001,108901,118801,128701,138601,148501
9911,19821,29731,39641,49551,59461,69371,79281,89191,99101,109011,118921,128831,138741,148651
9921,19841,29761,39681,49601,59521,69441,79361,89281,99201,109121,119041,128961,138881,148801
9931,19861,29791,39721,49651,59581,69511,79441,89371,99301,109231,119161,129091,139021,148951
9941,19881,29821,39761,49701,59641,69581,79521,89461,99401,109341,119281,129221,139161,149101
9951,19901,29851,39801,49751,59701,69651,79601,89551,99501,109451,119401,129351,139301,149251
9961,19921,29881,39841,49801,59761,69721,79681,89641,99601,109561,119521,129481,139441,149401
9971,19941,29911,39881,49851,59821,69791,79761,89731,99701,109671,119641,129611,139581,149551
9981,19961,29941,39921,49901,59881,69861,79841,89821,99801,109781,119761,129741,139721,149701
9991,19981,29971,39961,49951,59941,69931,79921,89911,99901,109891,119881,129871,139861,149851
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
4996000,9991000,14986000,19981000,24976000,29971000,34966000,39961000,44956000,49951000,54946000,59941000,64936000,69931000,74926000
